FP_rate	TP_rate	Threshold
0.6392	0.8552	0.06737795
0.6392	0.8568	0.06722764
0.64	0.8568	0.06680261
0.64	0.8572	0.066501506
0.6404	0.8572	0.06639518
0.6404	0.8588	0.0657971
0.6408	0.8588	0.06579112
0.6408	0.8596	0.06570621
0.6432	0.8596	0.06530177
0.6432	0.86	0.06526293
0.6436	0.86	0.065120056
0.6436	0.8604	0.06509006
0.6444	0.8604	0.06500873
0.6444	0.8608	0.06488291
0.6448	0.8608	0.0647067
0.6448	0.8616	0.06439596
0.6456	0.8616	0.06430005
0.6456	0.8624	0.06405476
0.6468	0.8624	0.06391523
0.6468	0.8628	0.06374292
0.6488	0.8628	0.063243724
0.6488	0.864	0.06261802
0.6492	0.864	0.06257186
0.6492	0.8648	0.06237436
0.6496	0.8648	0.06209477
0.6496	0.8656	0.061880723
0.65	0.8656	0.06185435
0.65	0.866	0.061774023
0.6504	0.866	0.06176216
0.6504	0.8668	0.061531283
0.6508	0.8668	0.061526164
0.6508	0.8676	0.060827043
0.6512	0.8676	0.06071901
0.6512	0.868	0.060626756
0.6524	0.868	0.060549144
0.6524	0.8692	0.060335655
0.6532	0.8692	0.06029082
0.6532	0.8696	0.060284745
0.654	0.8696	0.060230754
0.654	0.8708	0.059435524
0.6544	0.8708	0.05942481
0.6544	0.8712	0.059420675
0.6548	0.8712	0.05940105
0.6548	0.8724	0.059071016
0.6568	0.8724	0.058707792
0.6568	0.8732	0.058513556
0.6576	0.8732	0.058276076
0.6576	0.8744	0.057984397
0.6588	0.8744	0.057846136
0.6588	0.8748	0.05771989
0.662	0.8748	0.056711372
0.662	0.8752	0.056549683
0.6628	0.8752	0.056411516
0.6628	0.8756	0.05633827
0.6636	0.8756	0.056185093
0.6636	0.876	0.056092888
0.6644	0.876	0.055992763
0.6644	0.8768	0.05578456
0.6652	0.8768	0.0553378
0.6652	0.8772	0.055224933
0.6656	0.8772	0.055207744
0.6656	0.878	0.05511065
0.6664	0.878	0.05501115
0.6664	0.8792	0.054921836
0.6672	0.8792	0.054808646
0.6672	0.88	0.054468986
0.6688	0.88	0.054171015
0.6688	0.8816	0.05356233
0.67	0.8816	0.053164944
0.67	0.8824	0.05308188
0.6704	0.8824	0.05302075
0.6704	0.8832	0.052740756
0.6708	0.8832	0.052725323
0.6708	0.8836	0.052583158
0.6716	0.8836	0.052029815
0.6716	0.8844	0.05193264
0.672	0.8844	0.051911786
0.672	0.8848	0.051894095
0.6724	0.8848	0.051715784
0.6724	0.8852	0.051672608
0.6728	0.8852	0.051662073
0.6728	0.8856	0.05164056
0.6736	0.8856	0.05153147
0.6736	0.8864	0.0513086
0.6752	0.8864	0.05095961
0.6752	0.8868	0.0509109
0.6764	0.8868	0.05064141
0.6764	0.8884	0.050123245
0.6772	0.8884	0.049788244
0.6772	0.8888	0.049584
0.6792	0.8888	0.04933737
0.6792	0.8896	0.049283
0.6804	0.8896	0.048594944
0.6804	0.8912	0.04850802
0.6812	0.8912	0.048298895
0.6812	0.8924	0.047837213
0.6824	0.8924	0.04754553
0.6824	0.8932	0.047384042
0.6848	0.8932	0.04675364
0.6848	0.8936	0.04669433
0.686	0.8936	0.04644413
0.686	0.894	0.046251435
0.6868	0.894	0.046132967
0.6868	0.8948	0.04604606
0.688	0.8948	0.04574301
0.688	0.8952	0.045678746
0.6888	0.8952	0.045515895
0.6888	0.8956	0.045454275
0.6892	0.8956	0.04543064
0.6892	0.8988	0.044942454
0.69	0.8988	0.044852212
0.69	0.8992	0.044808783
0.6904	0.8992	0.044805896
0.6904	0.9	0.04458241
0.692	0.9	0.04406734
0.692	0.9012	0.043671846
0.6928	0.9012	0.04355508
0.6928	0.902	0.043279376
0.6936	0.902	0.04320302
0.6936	0.9024	0.043178428
0.694	0.9024	0.04311622
0.694	0.9028	0.043042243
0.6944	0.9028	0.0430257
0.6944	0.9032	0.04294402
0.6948	0.9032	0.04293327
0.6948	0.9036	0.04282039
0.6952	0.9036	0.042805217
0.6952	0.904	0.042533007
0.6956	0.904	0.042530946
0.6956	0.9044	0.042271532
0.6972	0.9044	0.042060263
0.6972	0.9048	0.0420076
0.6996	0.9048	0.041776825
0.6996	0.906	0.04145011
0.7004	0.906	0.040939927
0.7004	0.9068	0.04077288
0.7012	0.9068	0.04040858
0.7012	0.9076	0.04036592
0.702	0.9076	0.040305596
0.702	0.908	0.04025066
0.7024	0.908	0.0402168
0.7024	0.9084	0.040118046
0.7036	0.9084	0.039979953
0.7036	0.9108	0.039472956
0.704	0.9108	0.03945609
0.704	0.9112	0.039355002
0.7048	0.9112	0.039240528
0.7048	0.9116	0.039222248
0.7056	0.9116	0.039004873
0.7056	0.912	0.038968693
0.706	0.912	0.038763683
0.706	0.9124	0.038703218
0.7068	0.9124	0.038688924
0.7068	0.9128	0.03867229
0.7072	0.9128	0.03854566
0.7072	0.914	0.03851445
0.7076	0.914	0.03850757
0.7076	0.9148	0.03848243
0.708	0.9148	0.038469095
0.708	0.9156	0.038366847
0.7088	0.9156	0.038349517
0.7088	0.916	0.038318414
0.7104	0.916	0.038185753
0.7104	0.9164	0.038122308
0.7116	0.9164	0.03799889
0.7116	0.9176	0.037845414
0.7148	0.9176	0.037097912
0.7148	0.918	0.03708027
0.718	0.918	0.036884915
0.718	0.92	0.03658695
0.7188	0.92	0.036463004
0.7188	0.9204	0.036425836
0.7212	0.9204	0.036130395
0.7212	0.9212	0.036091622
0.7232	0.9212	0.035621382
0.7232	0.9216	0.035603553
0.7248	0.9216	0.035142954
0.7248	0.9224	0.0346629
0.7256	0.9224	0.034607638
0.7256	0.9232	0.034523092
0.726	0.9232	0.034463923
0.726	0.9244	0.03427182
0.7264	0.9244	0.034269825
0.7264	0.9248	0.03423747
0.7268	0.9248	0.034234643
0.7268	0.9252	0.034201875
0.728	0.9252	0.033720344
0.728	0.9256	0.033505373
0.7288	0.9256	0.033428222
0.7288	0.9264	0.033350635
0.73	0.9264	0.0332052
0.73	0.9272	0.033100434
0.7308	0.9272	0.03305475
0.7308	0.9276	0.032976475
0.7312	0.9276	0.032897506
0.7312	0.928	0.032875527
0.734	0.928	0.03212474
0.734	0.9292	0.031963147
0.7348	0.9292	0.03193482
0.7348	0.9296	0.0318287
0.7356	0.9296	0.031686436
0.7356	0.9312	0.031577345
0.738	0.9312	0.03132152
0.738	0.9316	0.031304803
0.7396	0.9316	0.031107515
0.7396	0.9324	0.030967891
0.74	0.9324	0.030925253
0.74	0.9328	0.030919077
0.744	0.9328	0.030180706
0.744	0.9332	0.03016189
0.7444	0.9332	0.030148217
0.7444	0.9336	0.02994066
0.7448	0.9336	0.029934227
0.7448	0.934	0.029847752
0.7452	0.934	0.029795755
0.7452	0.9344	0.029785845
0.7456	0.9344	0.029605683
0.7456	0.9348	0.029542774
0.746	0.9348	0.02951449
0.746	0.9352	0.029496536
0.7464	0.9352	0.029372904
0.7464	0.936	0.029360283
0.748	0.936	0.029052326
0.748	0.9372	0.028862339
0.7496	0.9372	0.028504444
0.7496	0.9376	0.028479887
0.75	0.9376	0.028435986
0.75	0.938	0.02841707
0.7508	0.938	0.028368186
0.7508	0.9388	0.028245766
0.7516	0.9388	0.02816301
0.7516	0.9392	0.028099142
0.7532	0.9392	0.02767922
0.7532	0.9404	0.027469302
0.7548	0.9404	0.02734437
0.7548	0.9412	0.027217204
0.7552	0.9412	0.027148934
0.7552	0.942	0.027098022
0.7556	0.942	0.027056264
0.7556	0.9428	0.026814993
0.7576	0.9428	0.0262799
0.7576	0.9432	0.026274776
0.7584	0.9432	0.026232773
0.7584	0.9436	0.026176132
0.7592	0.9436	0.025988407
0.7592	0.944	0.025965754
0.7596	0.944	0.025793992
0.7596	0.946	0.025485983
0.7604	0.946	0.025424544
0.7604	0.9468	0.02541308
0.7608	0.9468	0.02541158
0.7608	0.9472	0.02536516
0.7632	0.9472	0.02481196
0.7632	0.9476	0.02467537
0.7636	0.9476	0.024673063
0.7636	0.9484	0.02450851
0.7656	0.9484	0.024277516
0.7656	0.9496	0.02413461
0.766	0.9496	0.024128165
0.766	0.95	0.024064384
0.7672	0.95	0.023985785
0.7672	0.9508	0.023936242
0.7684	0.9508	0.023873268
0.7684	0.9512	0.023832688
0.7696	0.9512	0.023573363
0.7696	0.9516	0.023549918
0.77	0.9516	0.023542883
0.77	0.9528	0.02335872
0.7704	0.9528	0.023335896
0.7704	0.9544	0.023150548
0.7716	0.9544	0.02305085
0.7716	0.9548	0.023025788
0.772	0.9548	0.022996448
0.772	0.9552	0.022966567
0.7728	0.9552	0.022827549
0.7728	0.9572	0.022665713
0.7732	0.9572	0.02261124
0.7732	0.9576	0.022579664
0.774	0.9576	0.022504885
0.774	0.958	0.022464057
0.7744	0.958	0.022358052
0.7744	0.9588	0.022321764
0.7748	0.9588	0.022276504
0.7748	0.9592	0.022032361
0.7756	0.9592	0.021948105
0.7756	0.9596	0.021941544
0.776	0.9596	0.021907782
0.776	0.96	0.021794336
0.7808	0.96	0.021265231
0.7808	0.9604	0.021230891
0.7812	0.9604	0.021198055
0.7812	0.9608	0.02117303
0.7824	0.9608	0.021109771
0.7824	0.9612	0.021070933
0.7828	0.9612	0.021049365
0.7828	0.962	0.020944294
0.7836	0.962	0.020916646
0.7836	0.9624	0.020898797
0.7856	0.9624	0.020457324
0.7856	0.9628	0.020436266
0.7872	0.9628	0.020219486
0.7872	0.9632	0.020172067
0.7876	0.9632	0.020150771
0.7876	0.9636	0.020143522
0.79	0.9636	0.020067396
0.79	0.964	0.020040497
0.7912	0.964	0.020021021
0.7912	0.9644	0.020010743
0.792	0.9644	0.019772567
0.792	0.9648	0.01969179
0.7936	0.9648	0.01961281
0.7936	0.9652	0.019593291
0.794	0.9652	0.019540811
0.794	0.966	0.019510502
0.7948	0.966	0.01939967
0.7948	0.9664	0.019332064
0.7952	0.9664	0.019273743
0.7952	0.9672	0.01917376
0.802	0.9672	0.018524185
0.802	0.9684	0.018440608
0.8028	0.9684	0.018385079
0.8028	0.9688	0.018347416
0.8068	0.9688	0.018012322
0.8068	0.97	0.017878437
0.808	0.97	0.017770225
0.808	0.9704	0.017529486
0.8092	0.9704	0.0174273
0.8092	0.9708	0.017301897
0.8108	0.9708	0.017252598
0.8108	0.9712	0.017205084
0.812	0.9712	0.016950235
0.812	0.972	0.016828733
0.8124	0.972	0.016820878
0.8124	0.9724	0.016802032
0.814	0.9724	0.0166885
0.814	0.9728	0.016682819
0.8148	0.9728	0.016634585
0.8148	0.9732	0.016535303
0.8164	0.9732	0.016446356
0.8164	0.9736	0.016395248
0.82	0.9736	0.016241333
0.82	0.974	0.016134424
0.8228	0.974	0.015882494
0.8228	0.9744	0.015763381
0.8252	0.9744	0.0153806005
0.8252	0.9748	0.015377271
0.8256	0.9748	0.015354624
0.8256	0.9752	0.015322361
0.8272	0.9752	0.015217414
0.8272	0.9756	0.015019226
0.828	0.9756	0.014983201
0.828	0.976	0.014913177
0.8312	0.976	0.014556365
0.8312	0.9764	0.014550203
0.8316	0.9764	0.0144530125
0.8316	0.9768	0.014236344
0.832	0.9768	0.014234002
0.832	0.9772	0.014155301
0.8328	0.9772	0.014122578
0.8328	0.9776	0.014114972
0.834	0.9776	0.013868504
0.834	0.978	0.013780802
0.8348	0.978	0.013745268
0.8348	0.9784	0.013744666
0.8372	0.9784	0.013470475
0.8372	0.9788	0.013451857
0.838	0.9788	0.01337462
0.838	0.98	0.013270909
0.8396	0.98	0.013093409
0.8396	0.9808	0.013036499
0.8412	0.9808	0.012959139
0.8412	0.9816	0.01293714
0.8416	0.9816	0.012931016
0.8416	0.9824	0.012753572
0.8444	0.9824	0.012615644
0.8444	0.9828	0.012514165
0.8448	0.9828	0.0124875
0.8448	0.9832	0.0123828165
0.8468	0.9832	0.012222315
0.8468	0.984	0.012168353
0.8472	0.984	0.012147742
0.8472	0.9844	0.01213531
0.8532	0.9844	0.011773132
0.8532	0.9848	0.011769465
0.8552	0.9848	0.011635839
0.8552	0.9852	0.011615495
0.8556	0.9852	0.011597155
0.8556	0.9856	0.011594989
0.856	0.9856	0.011569523
0.856	0.986	0.011556504
0.8564	0.986	0.011535309
0.8564	0.9864	0.011525846
0.8584	0.9864	0.011336905
0.8584	0.9868	0.011330963
0.8628	0.9868	0.011082436
0.8628	0.9876	0.011023516
0.8664	0.9876	0.010843466
0.8664	0.9888	0.010675904
0.8672	0.9888	0.010634405
0.8672	0.9892	0.010596264
0.8744	0.9892	0.010076983
0.8744	0.9896	0.010074819
0.8752	0.9896	0.010048849
0.8752	0.99	0.010048559
0.8764	0.99	0.009965268
0.8764	0.9904	0.009938896
0.8768	0.9904	0.009873341
0.8768	0.9908	0.009865266
0.8776	0.9908	0.009747585
0.8776	0.9912	0.009730377
0.8828	0.9912	0.009390332
0.8828	0.9916	0.009307476
0.892	0.9916	0.00863358
0.892	0.992	0.008486784
0.8956	0.992	0.008212994
0.8956	0.9924	0.008160964
0.8976	0.9924	0.008046075
0.8976	0.9928	0.007999175
0.8988	0.9928	0.007829101
0.8988	0.9932	0.007825846
0.9004	0.9932	0.00768123
0.9004	0.9936	0.0076799616
0.9012	0.9936	0.0076254094
0.9012	0.994	0.0075520356
0.9072	0.994	0.0066900644
0.9072	0.9948	0.0066191764
0.9096	0.9948	0.0065252837
0.9096	0.9956	0.0064880666
0.9104	0.9956	0.006400263
0.9104	0.996	0.0063994476
0.9188	0.996	0.0056109754
0.9188	0.9964	0.005606824
0.9276	0.9964	0.0050556357
0.9276	0.9968	0.005037698
0.9356	0.9968	0.0045334753
0.9356	0.9972	0.0045251204
0.938	0.9972	0.004305549
0.938	0.998	0.0042913263
0.9412	0.998	0.0041112704
0.9412	0.9984	0.0041073035
0.9548	0.9984	0.0032938698
0.9548	0.9988	0.0032581575
0.9596	0.9988	0.0030396034
0.9596	0.9992	0.0030206274
0.9668	0.9992	0.0025685693
0.9668	0.9996	0.0025506746
0.978	0.9996	0.0019325286
0.978	1.0	0.00192216
1.0	1.0	0.00041767355
