Label	Prediction	PredictionThresholded
1.0	0.6426687	1.0
1.0	0.2505115	0.0
1.0	0.9621924	1.0
1.0	0.4799512	0.0
1.0	0.24022508	0.0
1.0	0.34684128	0.0
1.0	0.5710412	1.0
1.0	0.6438477	1.0
1.0	0.365563	0.0
1.0	0.8435427	1.0
1.0	0.9419355	1.0
1.0	0.4677668	0.0
1.0	0.04503478	0.0
1.0	0.61798763	1.0
1.0	0.017878437	0.0
1.0	0.8440751	1.0
1.0	0.5782074	1.0
1.0	0.04159308	0.0
1.0	0.29883748	0.0
1.0	0.32614753	0.0
1.0	0.08060169	0.0
1.0	0.13270503	0.0
1.0	0.87772715	1.0
1.0	0.637313	1.0
1.0	0.09050574	0.0
1.0	0.6019497	1.0
1.0	0.6393858	1.0
1.0	0.9009663	1.0
1.0	0.020898797	0.0
1.0	0.50582045	1.0
1.0	0.020987654	0.0
1.0	0.9193889	1.0
1.0	0.13975786	0.0
1.0	0.29699817	0.0
1.0	0.6519368	1.0
1.0	0.603723	1.0
1.0	0.29582933	0.0
1.0	0.20033407	0.0
1.0	0.4312392	0.0
1.0	0.09461314	0.0
1.0	0.102198	0.0
1.0	0.68264204	1.0
1.0	0.17752242	0.0
1.0	0.6093536	1.0
1.0	0.19898152	0.0
1.0	0.7865215	1.0
1.0	0.46518898	0.0
1.0	0.20792298	0.0
1.0	0.117309615	0.0
1.0	0.5036241	1.0
1.0	0.7413729	1.0
1.0	0.94149846	1.0
1.0	0.58010787	1.0
1.0	0.70541304	1.0
1.0	0.46487963	0.0
1.0	0.54722416	1.0
1.0	0.2229839	0.0
1.0	0.036091622	0.0
1.0	0.8096309	1.0
1.0	0.66946816	1.0
1.0	0.12450757	0.0
1.0	0.8402413	1.0
1.0	0.048149534	0.0
1.0	0.65699714	1.0
1.0	0.8271927	1.0
1.0	0.6873096	1.0
1.0	0.35152322	0.0
1.0	0.02536516	0.0
1.0	0.65256953	1.0
1.0	0.34947914	0.0
1.0	0.8433902	1.0
1.0	0.6738282	1.0
1.0	0.9663647	1.0
1.0	0.7553229	1.0
1.0	0.81015515	1.0
1.0	0.3780279	0.0
1.0	0.5225815	1.0
1.0	0.7871377	1.0
1.0	0.87147367	1.0
1.0	0.6768226	1.0
1.0	0.7325852	1.0
1.0	0.031963147	0.0
1.0	0.2263866	0.0
1.0	0.72142404	1.0
1.0	0.114886865	0.0
1.0	0.51951754	1.0
1.0	0.5418003	1.0
1.0	0.10012311	0.0
1.0	0.16775249	0.0
1.0	0.42274088	0.0
1.0	0.3240577	0.0
1.0	0.4262625	0.0
1.0	0.010074819	0.0
1.0	0.027469302	0.0
1.0	0.48817286	0.0
1.0	0.83680135	1.0
1.0	0.44989997	0.0
1.0	0.060827043	0.0
1.0	0.51987433	1.0
1.0	0.053161714	0.0
1.0	0.7786526	1.0
1.0	0.7997557	1.0
1.0	0.16045286	0.0
1.0	0.13840844	0.0
1.0	0.3123098	0.0
1.0	0.73188496	1.0
1.0	0.083025195	0.0
1.0	0.59353304	1.0
1.0	0.92178595	1.0
1.0	0.46976033	0.0
1.0	0.28102094	0.0
1.0	0.2266587	0.0
1.0	0.42646736	0.0
1.0	0.78936636	1.0
1.0	0.8639069	1.0
1.0	0.7237537	1.0
1.0	0.49662304	0.0
1.0	0.23608747	0.0
1.0	0.0926235	0.0
1.0	0.12095541	0.0
1.0	0.023169018	0.0
1.0	0.09305356	0.0
1.0	0.6450433	1.0
1.0	0.13905068	0.0
1.0	0.52218807	1.0
1.0	0.51200277	1.0
1.0	0.59444606	1.0
1.0	0.8104576	1.0
1.0	0.125201	0.0
1.0	0.7875697	1.0
1.0	0.13889386	0.0
1.0	0.56025594	1.0
1.0	0.45081952	0.0
1.0	0.035603553	0.0
1.0	0.9451338	1.0
1.0	0.78536636	1.0
1.0	0.913225	1.0
1.0	0.037845414	0.0
1.0	0.18314724	0.0
1.0	0.105712995	0.0
1.0	0.15494443	0.0
1.0	0.35109285	0.0
1.0	0.06909774	0.0
1.0	0.31460506	0.0
1.0	0.054921836	0.0
1.0	0.42113686	0.0
1.0	0.6609413	1.0
1.0	0.86498934	1.0
1.0	0.09270444	0.0
1.0	0.39989117	0.0
1.0	0.7994468	1.0
1.0	0.7775045	1.0
1.0	0.059350707	0.0
1.0	0.22934182	0.0
1.0	0.4417684	0.0
1.0	0.8756547	1.0
1.0	0.34115127	0.0
1.0	0.62209845	1.0
1.0	0.20721431	0.0
1.0	0.6576493	1.0
1.0	0.31390327	0.0
1.0	0.11879267	0.0
1.0	0.081786536	0.0
1.0	0.7193711	1.0
1.0	0.5697583	1.0
1.0	0.820708	1.0
1.0	0.12718105	0.0
1.0	0.11170391	0.0
1.0	0.22480318	0.0
1.0	0.8407453	1.0
1.0	0.093355834	0.0
1.0	0.67449296	1.0
1.0	0.71635544	1.0
1.0	0.23401363	0.0
1.0	0.1343071	0.0
1.0	0.44521305	0.0
1.0	0.54300064	1.0
1.0	0.6893325	1.0
1.0	0.28625363	0.0
1.0	0.6257531	1.0
1.0	0.543793	1.0
1.0	0.04542599	0.0
1.0	0.1875837	0.0
1.0	0.815362	1.0
1.0	0.5448233	1.0
1.0	0.064190604	0.0
1.0	0.8460453	1.0
1.0	0.7005519	1.0
1.0	0.14502822	0.0
1.0	0.46557525	0.0
1.0	0.7244402	1.0
1.0	0.028912298	0.0
1.0	0.0680514	0.0
1.0	0.46646148	0.0
1.0	0.10799851	0.0
1.0	0.8843432	1.0
1.0	0.14436252	0.0
1.0	0.7805283	1.0
1.0	0.5349961	1.0
1.0	0.24575983	0.0
1.0	0.56329465	1.0
1.0	0.6858085	1.0
1.0	0.3706146	0.0
1.0	0.09821827	0.0
1.0	0.915384	1.0
1.0	0.053703092	0.0
1.0	0.2127633	0.0
1.0	0.23495017	0.0
1.0	0.029367842	0.0
1.0	0.3675907	0.0
1.0	0.6476326	1.0
1.0	0.17027357	0.0
1.0	0.42053404	0.0
1.0	0.4506043	0.0
1.0	0.6800566	1.0
1.0	0.5437335	1.0
1.0	0.04077288	0.0
1.0	0.7359558	1.0
1.0	0.018440608	0.0
1.0	0.30713207	0.0
1.0	0.3440653	0.0
1.0	0.0821837	0.0
1.0	0.21665913	0.0
1.0	0.7080458	1.0
1.0	0.5282539	1.0
1.0	0.020010743	0.0
1.0	0.1633529	0.0
1.0	0.6303243	1.0
1.0	0.30039734	0.0
1.0	0.026274776	0.0
1.0	0.8082748	1.0
1.0	0.54343647	1.0
1.0	0.47582337	0.0
1.0	0.917098	1.0
1.0	0.08868819	0.0
1.0	0.5056794	1.0
1.0	0.42585838	0.0
1.0	0.6934241	1.0
1.0	0.17684121	0.0
1.0	0.6463195	1.0
1.0	0.8146587	1.0
1.0	0.015019226	0.0
1.0	0.76394206	1.0
1.0	0.4214218	0.0
1.0	0.6380434	1.0
1.0	0.3585388	0.0
1.0	0.50304705	1.0
1.0	0.13318326	0.0
1.0	0.49386203	0.0
1.0	0.43682355	0.0
1.0	0.64631844	1.0
1.0	0.73535645	1.0
1.0	0.71719295	1.0
1.0	0.46813655	0.0
1.0	0.06924295	0.0
1.0	0.5983445	1.0
1.0	0.29677844	0.0
1.0	0.61232305	1.0
1.0	0.071759306	0.0
1.0	0.26972345	0.0
1.0	0.7519207	1.0
1.0	0.76318026	1.0
1.0	0.7033453	1.0
1.0	0.0045251204	0.0
1.0	0.014155301	0.0
1.0	0.37302792	0.0
1.0	0.8633012	1.0
1.0	0.2838062	0.0
1.0	0.60881054	1.0
1.0	0.6721516	1.0
1.0	0.34481502	0.0
1.0	0.036129862	0.0
1.0	0.08731798	0.0
1.0	0.8579853	1.0
1.0	0.018441314	0.0
1.0	0.5853497	1.0
1.0	0.4628828	0.0
1.0	0.63771534	1.0
1.0	0.17025931	0.0
1.0	0.4363151	0.0
1.0	0.64651996	1.0
1.0	0.25310984	0.0
1.0	0.7632955	1.0
1.0	0.75208706	1.0
1.0	0.010833012	0.0
1.0	0.029542774	0.0
1.0	0.34288728	0.0
1.0	0.42276037	0.0
1.0	0.75414246	1.0
1.0	0.005037698	0.0
1.0	0.73004043	1.0
1.0	0.089788035	0.0
1.0	0.0971901	0.0
1.0	0.525663	1.0
1.0	0.22569999	0.0
1.0	0.2983692	0.0
1.0	0.47540733	0.0
1.0	0.2542224	0.0
1.0	0.18151918	0.0
1.0	0.81893176	1.0
1.0	0.3572988	0.0
1.0	0.40793806	0.0
1.0	0.94603384	1.0
1.0	0.86843896	1.0
1.0	0.03867229	0.0
1.0	0.7540562	1.0
1.0	0.1271771	0.0
1.0	0.8844536	1.0
1.0	0.38938943	0.0
1.0	0.04393821	0.0
1.0	0.42827085	0.0
1.0	0.6054296	1.0
1.0	0.025549848	0.0
1.0	0.1216766	0.0
1.0	0.32207167	0.0
1.0	0.9489165	1.0
1.0	0.8515561	1.0
1.0	0.38771895	0.0
1.0	0.844808	1.0
1.0	0.018504333	0.0
1.0	0.03852817	0.0
1.0	0.07783465	0.0
1.0	0.29252106	0.0
1.0	0.092077285	0.0
1.0	0.1687624	0.0
1.0	0.69498354	1.0
1.0	0.2329919	0.0
1.0	0.27790225	0.0
1.0	0.1414715	0.0
1.0	0.13909708	0.0
1.0	0.1260547	0.0
1.0	0.7872878	1.0
1.0	0.33557588	0.0
1.0	0.653419	1.0
1.0	0.7576175	1.0
1.0	0.9683769	1.0
1.0	0.08326336	0.0
1.0	0.084654	0.0
1.0	0.90806204	1.0
1.0	0.44485605	0.0
1.0	0.6159231	1.0
1.0	0.82027006	1.0
1.0	0.8324819	1.0
1.0	0.85059494	1.0
1.0	0.11728777	0.0
1.0	0.10104439	0.0
1.0	0.47785026	0.0
1.0	0.013270909	0.0
1.0	0.0043024346	0.0
1.0	0.8036644	1.0
1.0	0.24290903	0.0
1.0	0.71150374	1.0
1.0	0.8590462	1.0
1.0	0.41057584	0.0
1.0	0.88931465	1.0
1.0	0.07804103	0.0
1.0	0.34682116	0.0
1.0	0.45541388	0.0
1.0	0.7514781	1.0
1.0	0.821585	1.0
1.0	0.038968693	0.0
1.0	0.22663906	0.0
1.0	0.6649028	1.0
1.0	0.78759366	1.0
1.0	0.62009484	1.0
1.0	0.364176	0.0
1.0	0.39617816	0.0
1.0	0.784491	1.0
1.0	0.35082695	0.0
1.0	0.71988124	1.0
1.0	0.5109428	1.0
1.0	0.059071016	0.0
1.0	0.058513556	0.0
1.0	0.55778277	1.0
1.0	0.616426	1.0
1.0	0.15575011	0.0
1.0	0.0318287	0.0
1.0	0.49503702	0.0
1.0	0.5731612	1.0
1.0	0.31051698	0.0
1.0	0.7216616	1.0
1.0	0.50359017	1.0
1.0	0.17015313	0.0
1.0	0.21503596	0.0
1.0	0.43007687	0.0
1.0	0.2413323	0.0
1.0	0.26511782	0.0
1.0	0.6048133	1.0
1.0	0.5056405	1.0
1.0	0.34631768	0.0
1.0	0.23800659	0.0
1.0	0.62737316	1.0
1.0	0.19476661	0.0
1.0	0.0420076	0.0
1.0	0.29029322	0.0
1.0	0.6174564	1.0
1.0	0.055173628	0.0
1.0	0.6109509	1.0
1.0	0.16536097	0.0
1.0	0.28885034	0.0
1.0	0.4001236	0.0
1.0	0.2541507	0.0
1.0	0.57720613	1.0
1.0	0.44491825	0.0
1.0	0.06617655	0.0
1.0	0.8927606	1.0
1.0	0.5772666	1.0
1.0	0.17763849	0.0
1.0	0.16377617	0.0
1.0	0.081757426	0.0
1.0	0.0063994476	0.0
1.0	0.017935252	0.0
1.0	0.7133794	1.0
1.0	0.6024125	1.0
1.0	0.91031724	1.0
1.0	0.5169287	1.0
1.0	0.20140718	0.0
1.0	0.8528001	1.0
1.0	0.24402164	0.0
1.0	0.7633753	1.0
1.0	0.1730401	0.0
1.0	0.96203685	1.0
1.0	0.36358124	0.0
1.0	0.18232454	0.0
1.0	0.4004693	0.0
1.0	0.14190288	0.0
1.0	0.27012154	0.0
1.0	0.12343371	0.0
1.0	0.21021067	0.0
1.0	0.5211231	1.0
1.0	0.045134664	0.0
1.0	0.534324	1.0
1.0	0.051894095	0.0
1.0	0.020172067	0.0
1.0	0.21654646	0.0
1.0	0.36733508	0.0
1.0	0.91959536	1.0
1.0	0.022665713	0.0
1.0	0.011330963	0.0
1.0	0.65579045	1.0
1.0	0.4837485	0.0
1.0	0.19367969	0.0
1.0	0.59056693	1.0
1.0	0.89918274	1.0
1.0	0.20231095	0.0
1.0	0.67103946	1.0
1.0	0.043279376	0.0
1.0	0.2235538	0.0
1.0	0.05511065	0.0
1.0	0.30558395	0.0
1.0	0.65306425	1.0
1.0	0.06836435	0.0
1.0	0.6529236	1.0
1.0	0.20121333	0.0
1.0	0.03658695	0.0
1.0	0.7945439	1.0
1.0	0.5369463	1.0
1.0	0.91415024	1.0
1.0	0.02340861	0.0
1.0	0.30558303	0.0
1.0	0.67119914	1.0
1.0	0.88472426	1.0
1.0	0.2085845	0.0
1.0	0.3457223	0.0
1.0	0.4684106	0.0
1.0	0.225979	0.0
1.0	0.93128777	1.0
1.0	0.18754831	0.0
1.0	0.6498383	1.0
1.0	0.28722945	0.0
1.0	0.02724021	0.0
1.0	0.7947773	1.0
1.0	0.63175374	1.0
1.0	0.9614571	1.0
1.0	0.053610437	0.0
1.0	0.047837213	0.0
1.0	0.038505215	0.0
1.0	0.0032581575	0.0
1.0	0.542465	1.0
1.0	0.036425836	0.0
1.0	0.5349275	1.0
1.0	0.07450887	0.0
1.0	0.9358156	1.0
1.0	0.5444601	1.0
1.0	0.019510502	0.0
1.0	0.5277603	1.0
1.0	0.04752504	0.0
1.0	0.024064384	0.0
1.0	0.04338961	0.0
1.0	0.08933132	0.0
1.0	0.06725346	0.0
1.0	0.43496194	0.0
1.0	0.7325189	1.0
1.0	0.52604306	1.0
1.0	0.56522846	1.0
1.0	0.42991456	0.0
1.0	0.8092738	1.0
1.0	0.054066107	0.0
1.0	0.58655393	1.0
1.0	0.658693	1.0
0.0	0.30515012	0.0
0.0	0.13081494	0.0
0.0	0.17714256	0.0
0.0	0.09434215	0.0
0.0	0.3392771	0.0
0.0	0.37527743	0.0
0.0	0.0908783	0.0
0.0	0.8981861	1.0
0.0	0.38181686	0.0
0.0	0.22653584	0.0
0.0	0.0025685693	0.0
0.0	0.0063013514	0.0
0.0	0.890894	1.0
0.0	0.38690478	0.0
0.0	0.41169837	0.0
0.0	0.006541415	0.0
0.0	0.85534877	1.0
0.0	0.38331956	0.0
0.0	0.3127161	0.0
0.0	0.09686935	0.0
0.0	0.6188277	1.0
0.0	0.4253462	0.0
0.0	0.2679258	0.0
0.0	0.028840281	0.0
0.0	0.31492877	0.0
0.0	0.081922494	0.0
0.0	0.039979953	0.0
0.0	0.11170939	0.0
0.0	0.03998055	0.0
0.0	0.18360846	0.0
0.0	0.41905278	0.0
0.0	0.4689677	0.0
0.0	0.057972983	0.0
0.0	0.058707792	0.0
0.0	0.002317964	0.0
0.0	0.031107515	0.0
0.0	0.37120134	0.0
0.0	0.61033785	1.0
0.0	0.00813091	0.0
0.0	0.09133941	0.0
0.0	0.6620314	1.0
0.0	0.03090893	0.0
0.0	0.07248859	0.0
0.0	0.8893202	1.0
0.0	0.025424544	0.0
0.0	0.23107722	0.0
0.0	0.006816106	0.0
0.0	0.57146704	1.0
0.0	0.686654	1.0
0.0	0.0183421	0.0
0.0	0.28851545	0.0
0.0	0.48205194	0.0
0.0	0.9372637	1.0
0.0	0.17078139	0.0
0.0	0.470959	0.0
0.0	0.027981881	0.0
0.0	0.8009088	1.0
0.0	0.7444644	1.0
0.0	0.1284835	0.0
0.0	0.067836106	0.0
0.0	0.8009292	1.0
0.0	0.7739542	1.0
0.0	0.013414699	0.0
0.0	0.32055306	0.0
0.0	0.056411516	0.0
0.0	0.0035778705	0.0
0.0	0.06029082	0.0
0.0	0.032897506	0.0
0.0	0.5227299	1.0
0.0	0.2509023	0.0
0.0	0.32596046	0.0
0.0	0.7824236	1.0
0.0	0.4233198	0.0
0.0	0.17441171	0.0
0.0	0.016320022	0.0
0.0	0.4723752	0.0
0.0	0.54935485	1.0
0.0	0.08591554	0.0
0.0	0.5733516	1.0
0.0	0.010887271	0.0
0.0	0.43821466	0.0
0.0	0.9103656	1.0
0.0	0.021129526	0.0
0.0	0.87124246	1.0
0.0	0.42352346	0.0
0.0	0.015354624	0.0
0.0	0.95228356	1.0
0.0	0.024673063	0.0
0.0	0.7622044	1.0
0.0	0.9300743	1.0
0.0	0.051911786	0.0
0.0	0.96145695	1.0
0.0	0.005733717	0.0
0.0	0.109187566	0.0
0.0	0.023901215	0.0
0.0	0.67826533	1.0
0.0	0.5702572	1.0
0.0	0.0053822007	0.0
0.0	0.20863721	0.0
0.0	0.010863072	0.0
0.0	0.07549728	0.0
0.0	0.028635712	0.0
0.0	0.07519575	0.0
0.0	0.002024966	0.0
0.0	0.003103502	0.0
0.0	0.4364457	0.0
0.0	0.8713993	1.0
0.0	0.048941553	0.0
0.0	0.10131123	0.0
0.0	0.038089897	0.0
0.0	0.4950654	0.0
0.0	0.69935906	1.0
0.0	0.677575	1.0
0.0	0.8490475	1.0
0.0	0.17924789	0.0
0.0	0.008776404	0.0
0.0	0.0015760905	0.0
0.0	0.89224505	1.0
0.0	0.06430005	0.0
0.0	0.7221708	1.0
0.0	0.10251385	0.0
0.0	0.04933737	0.0
0.0	0.11554567	0.0
0.0	0.0010150089	0.0
0.0	0.6961096	1.0
0.0	0.024333857	0.0
0.0	0.6082438	1.0
0.0	0.10153129	0.0
0.0	0.103357896	0.0
0.0	0.5775735	1.0
0.0	0.0041112704	0.0
0.0	0.07154606	0.0
0.0	0.35203966	0.0
0.0	0.0014123686	0.0
0.0	0.4802467	0.0
0.0	0.06579112	0.0
0.0	0.013093409	0.0
0.0	0.22137427	0.0
0.0	0.2905858	0.0
0.0	0.00941294	0.0
0.0	0.088818364	0.0
0.0	0.5430269	1.0
0.0	0.0031681967	0.0
0.0	0.012697678	0.0
0.0	0.8706169	1.0
0.0	0.029372904	0.0
0.0	0.030148217	0.0
0.0	0.19797324	0.0
0.0	0.45277986	0.0
0.0	0.52839917	1.0
0.0	0.011535309	0.0
0.0	0.9373731	1.0
0.0	0.18633391	0.0
0.0	0.12512615	0.0
0.0	0.004645469	0.0
0.0	0.016950235	0.0
0.0	0.16517006	0.0
0.0	0.028368186	0.0
0.0	0.15352036	0.0
0.0	0.5979559	1.0
0.0	0.095195286	0.0
0.0	0.0035110577	0.0
0.0	0.146916	0.0
0.0	0.3970798	0.0
0.0	0.83676493	1.0
0.0	0.22128934	0.0
0.0	0.01604358	0.0
0.0	0.19686438	0.0
0.0	0.38943452	0.0
0.0	0.2825126	0.0
0.0	0.3530455	0.0
0.0	0.7221499	1.0
0.0	0.07532522	0.0
0.0	0.43541813	0.0
0.0	0.06031422	0.0
0.0	0.22440565	0.0
0.0	0.6068352	1.0
0.0	0.048298895	0.0
0.0	0.24542785	0.0
0.0	0.5080181	1.0
0.0	0.47757834	0.0
0.0	0.5853069	1.0
0.0	0.0058100577	0.0
0.0	0.9087587	1.0
0.0	0.5507493	1.0
0.0	0.19103049	0.0
0.0	0.45847762	0.0
0.0	0.119172655	0.0
0.0	0.48681414	0.0
0.0	0.29070947	0.0
0.0	0.19861098	0.0
0.0	0.56391954	1.0
0.0	0.08973819	0.0
0.0	0.07629525	0.0
0.0	0.5969865	1.0
0.0	0.1975027	0.0
0.0	0.022864567	0.0
0.0	0.19129743	0.0
0.0	0.018862247	0.0
0.0	0.3703644	0.0
0.0	0.040015526	0.0
0.0	0.08236166	0.0
0.0	0.36958063	0.0
0.0	0.11049037	0.0
0.0	0.59137523	1.0
0.0	0.2015081	0.0
0.0	0.32728133	0.0
0.0	0.47090662	0.0
0.0	0.0061249407	0.0
0.0	0.039240528	0.0
0.0	0.4420586	0.0
0.0	0.609774	1.0
0.0	0.009068186	0.0
0.0	0.463787	0.0
0.0	0.009146192	0.0
0.0	0.0062605985	0.0
0.0	0.0280408	0.0
0.0	0.02489337	0.0
0.0	0.34378904	0.0
0.0	0.05302075	0.0
0.0	0.70103997	1.0
0.0	0.48028433	0.0
0.0	0.87051076	1.0
0.0	0.7290771	1.0
0.0	0.038469095	0.0
0.0	0.093375295	0.0
0.0	0.61323583	1.0
0.0	0.011106087	0.0
0.0	0.0011758236	0.0
0.0	0.3352469	0.0
0.0	0.38612416	0.0
0.0	0.05940105	0.0
0.0	0.10681861	0.0
0.0	0.030914502	0.0
0.0	0.72521234	1.0
0.0	0.2829261	0.0
0.0	0.64680576	1.0
0.0	0.02481196	0.0
0.0	0.16222453	0.0
0.0	0.042530946	0.0
0.0	0.39668542	0.0
0.0	0.34977892	0.0
0.0	0.05116233	0.0
0.0	0.14497134	0.0
0.0	0.0022988948	0.0
0.0	0.70939046	1.0
0.0	0.010215914	0.0
0.0	0.4549811	0.0
0.0	0.43173754	0.0
0.0	0.2740812	0.0
0.0	0.531962	1.0
0.0	0.002067369	0.0
0.0	0.009676241	0.0
0.0	0.01337462	0.0
0.0	0.7839704	1.0
0.0	0.069099106	0.0
0.0	0.015559234	0.0
0.0	0.008874713	0.0
0.0	0.13215847	0.0
0.0	0.4373726	0.0
0.0	0.32705268	0.0
0.0	0.010106641	0.0
0.0	0.9733604	1.0
0.0	0.3212508	0.0
0.0	0.86096764	1.0
0.0	0.8762611	1.0
0.0	0.0036120452	0.0
0.0	0.7131751	1.0
0.0	0.28901392	0.0
0.0	0.59183496	1.0
0.0	0.8163692	1.0
0.0	0.2522353	0.0
0.0	0.17297487	0.0
0.0	0.011871643	0.0
0.0	0.76538086	1.0
0.0	0.0018356964	0.0
0.0	0.89344823	1.0
0.0	0.103994444	0.0
0.0	0.36570153	0.0
0.0	0.4245033	0.0
0.0	0.00071374024	0.0
0.0	0.4543019	0.0
0.0	0.6739264	1.0
0.0	0.058276076	0.0
0.0	0.7864763	1.0
0.0	0.020223742	0.0
0.0	0.8724602	1.0
0.0	0.2749397	0.0
0.0	0.6860596	1.0
0.0	0.69426036	1.0
0.0	0.02261124	0.0
0.0	0.4521834	0.0
0.0	0.033720344	0.0
0.0	0.7994084	1.0
0.0	0.69298345	1.0
0.0	0.017252598	0.0
0.0	0.022358052	0.0
0.0	0.9848809	1.0
0.0	0.67520505	1.0
0.0	0.1535806	0.0
0.0	0.48914072	0.0
0.0	0.34961018	0.0
0.0	0.8399962	1.0
0.0	0.24802305	0.0
0.0	0.57439256	1.0
0.0	0.061526164	0.0
0.0	0.009603663	0.0
0.0	0.80246836	1.0
0.0	0.016973259	0.0
0.0	0.013488437	0.0
0.0	0.63617826	1.0
0.0	0.28590286	0.0
0.0	0.02627236	0.0
0.0	0.022504885	0.0
0.0	0.077086926	0.0
0.0	0.0802395	0.0
0.0	0.8432806	1.0
0.0	0.020557096	0.0
0.0	0.05064141	0.0
0.0	0.011914096	0.0
0.0	0.0042170356	0.0
0.0	0.18287568	0.0
0.0	0.0010573631	0.0
0.0	0.015319605	0.0
0.0	0.0024665643	0.0
0.0	0.0053974558	0.0
0.0	0.016088888	0.0
0.0	0.59127796	1.0
0.0	0.0049297586	0.0
0.0	0.7037011	1.0
0.0	0.073375486	0.0
0.0	0.0014848213	0.0
0.0	0.05720638	0.0
0.0	0.084412605	0.0
0.0	0.6224302	1.0
0.0	0.41356677	0.0
0.0	0.6700605	1.0
0.0	0.38937908	0.0
0.0	0.0038501315	0.0
0.0	0.23151912	0.0
0.0	0.0054771807	0.0
0.0	0.004087831	0.0
0.0	0.12370094	0.0
0.0	0.3526947	0.0
0.0	0.56420183	1.0
0.0	0.5057375	1.0
0.0	0.85141593	1.0
0.0	0.037005264	0.0
0.0	0.7900139	1.0
0.0	0.59958535	1.0
0.0	0.77483773	1.0
0.0	0.34761503	0.0
0.0	0.2778794	0.0
0.0	0.009747585	0.0
0.0	0.1533848	0.0
0.0	0.032129765	0.0
0.0	0.031768464	0.0
0.0	0.013207419	0.0
0.0	0.019653505	0.0
0.0	0.038349517	0.0
0.0	0.6824972	1.0
0.0	0.92524666	1.0
0.0	0.39832014	0.0
0.0	0.06959312	0.0
0.0	0.13839473	0.0
0.0	0.02175051	0.0
0.0	0.04644413	0.0
0.0	0.75501406	1.0
0.0	0.17174792	0.0
0.0	0.003992667	0.0
0.0	0.75579345	1.0
0.0	0.70702446	1.0
0.0	0.078671664	0.0
0.0	0.09124744	0.0
0.0	0.1881178	0.0
0.0	0.027454644	0.0
0.0	0.48126826	0.0
0.0	0.009509555	0.0
0.0	0.9266702	1.0
0.0	0.67422044	1.0
0.0	0.16107321	0.0
0.0	0.0643171	0.0
0.0	0.387416	0.0
0.0	0.011231246	0.0
0.0	0.71011895	1.0
0.0	0.018329963	0.0
0.0	0.3620671	0.0
0.0	0.002118776	0.0
0.0	0.038361207	0.0
0.0	0.006400263	0.0
0.0	0.008212994	0.0
0.0	0.87489015	1.0
0.0	0.80057794	1.0
0.0	0.0130244065	0.0
0.0	0.8686673	1.0
0.0	0.940041	1.0
0.0	0.0018245288	0.0
0.0	0.041776825	0.0
0.0	0.0038899858	0.0
0.0	0.2827746	0.0
0.0	0.7146415	1.0
0.0	0.012931016	0.0
0.0	0.7539825	1.0
0.0	0.026143614	0.0
0.0	0.19206925	0.0
0.0	0.21929824	0.0
0.0	0.042206284	0.0
0.0	0.020110808	0.0
0.0	0.8184284	1.0
0.0	0.038297374	0.0
0.0	0.54169065	1.0
0.0	0.68663913	1.0
0.0	0.6527285	1.0
0.0	0.2454533	0.0
0.0	0.83346164	1.0
0.0	0.01808764	0.0
0.0	0.010291103	0.0
0.0	0.0038670904	0.0
0.0	0.0047603273	0.0
0.0	0.20986861	0.0
0.0	0.6062558	1.0
0.0	0.38144878	0.0
0.0	0.0032130035	0.0
0.0	0.6467323	1.0
0.0	0.11906166	0.0
0.0	0.15450935	0.0
0.0	0.155892	0.0
0.0	0.79458493	1.0
0.0	0.0052247974	0.0
0.0	0.23877193	0.0
0.0	0.0049418295	0.0
0.0	0.3450555	0.0
0.0	0.6929676	1.0
0.0	0.008769648	0.0
0.0	0.09934276	0.0
0.0	0.010906319	0.0
0.0	0.016674215	0.0
0.0	0.00083853176	0.0
0.0	0.0042503993	0.0
0.0	0.0045339786	0.0
0.0	0.4164107	0.0
0.0	0.0048133987	0.0
0.0	0.19587578	0.0
0.0	0.84021205	1.0
0.0	0.13730982	0.0
0.0	0.08034436	0.0
0.0	0.89348453	1.0
0.0	0.06797568	0.0
0.0	0.17675312	0.0
0.0	0.3513392	0.0
0.0	0.18266506	0.0
0.0	0.04040858	0.0
0.0	0.011449151	0.0
0.0	0.5818656	1.0
0.0	0.29186606	0.0
0.0	0.036493115	0.0
0.0	0.21878333	0.0
0.0	0.72622466	1.0
0.0	0.3315358	0.0
0.0	0.01939967	0.0
0.0	0.0086423475	0.0
0.0	0.692894	1.0
0.0	0.10320898	0.0
0.0	0.11100882	0.0
0.0	0.8776602	1.0
0.0	0.6561586	1.0
0.0	0.88288295	1.0
0.0	0.0103187505	0.0
0.0	0.7586391	1.0
0.0	0.07244207	0.0
0.0	0.49857843	0.0
0.0	0.9097548	1.0
0.0	0.83118105	1.0
0.0	0.5720468	1.0
0.0	0.01298235	0.0
0.0	0.047814034	0.0
0.0	0.016523877	0.0
0.0	0.023985785	0.0
0.0	0.14133297	0.0
0.0	0.0017271381	0.0
0.0	0.00055571273	0.0
0.0	0.05252223	0.0
0.0	0.5384603	1.0
0.0	0.009456394	0.0
0.0	0.74639964	1.0
0.0	0.030828422	0.0
0.0	0.0026416304	0.0
0.0	0.63353413	1.0
0.0	0.88123775	1.0
0.0	0.76173943	1.0
0.0	0.19823292	0.0
0.0	0.51986635	1.0
0.0	0.4879618	0.0
0.0	0.013470475	0.0
0.0	0.0061773085	0.0
0.0	0.164972	0.0
0.0	0.031535804	0.0
