FP_rate	TP_rate	Threshold
0.6456	0.8528	0.08412956
0.6464	0.8528	0.083848365
0.6464	0.8532	0.08380222
0.6484	0.8532	0.08318902
0.6484	0.8536	0.083142005
0.6488	0.8536	0.08306643
0.6488	0.8548	0.08299832
0.6496	0.8548	0.082725674
0.6496	0.8552	0.08270372
0.65	0.8552	0.08268436
0.65	0.8564	0.08217079
0.6504	0.8564	0.08198786
0.6504	0.8572	0.081766695
0.6508	0.8572	0.08169383
0.6508	0.8584	0.08131274
0.6516	0.8584	0.081106886
0.6516	0.8588	0.08097747
0.6528	0.8588	0.08033009
0.6528	0.86	0.080012456
0.6544	0.86	0.07934624
0.6544	0.8604	0.07925774
0.6548	0.8604	0.07887041
0.6548	0.8608	0.0786534
0.656	0.8608	0.07837038
0.656	0.8612	0.078284316
0.6568	0.8612	0.077536
0.6568	0.8624	0.07710258
0.6572	0.8624	0.077087924
0.6572	0.8628	0.077011965
0.6588	0.8628	0.07660595
0.6588	0.8632	0.075891875
0.6592	0.8632	0.07587851
0.6592	0.8636	0.07576874
0.66	0.8636	0.07562518
0.66	0.8644	0.07554129
0.6604	0.8644	0.07552767
0.6604	0.866	0.07536359
0.6612	0.866	0.074490786
0.6612	0.8664	0.07417159
0.6616	0.8664	0.07394297
0.6616	0.8668	0.07370486
0.662	0.8668	0.073691025
0.662	0.868	0.073408864
0.6628	0.868	0.073355205
0.6628	0.8684	0.0733464
0.6636	0.8684	0.07326333
0.6636	0.8692	0.073117234
0.6644	0.8692	0.073101334
0.6644	0.8696	0.07309035
0.6652	0.8696	0.072886445
0.6652	0.87	0.0726468
0.6668	0.87	0.071792394
0.6668	0.872	0.07149323
0.6692	0.872	0.07052586
0.6692	0.8724	0.07045303
0.6696	0.8724	0.070405334
0.6696	0.8732	0.07035008
0.6708	0.8732	0.069977365
0.6708	0.8736	0.06995952
0.6716	0.8736	0.069832705
0.6716	0.874	0.06981066
0.674	0.874	0.06887861
0.674	0.8744	0.06880907
0.676	0.8744	0.06816413
0.676	0.8748	0.06809278
0.6764	0.8748	0.067904055
0.6764	0.8752	0.06770794
0.678	0.8752	0.06740087
0.678	0.8756	0.06738748
0.6788	0.8756	0.0672856
0.6788	0.876	0.06722138
0.6792	0.876	0.0669917
0.6792	0.8764	0.06698747
0.6796	0.8764	0.0669599
0.6796	0.8772	0.06659227
0.6812	0.8772	0.065972574
0.6812	0.8776	0.06590708
0.682	0.8776	0.06568199
0.682	0.8792	0.06545228
0.6824	0.8792	0.065269634
0.6824	0.882	0.06474859
0.6828	0.882	0.06474606
0.6828	0.8824	0.06471502
0.6832	0.8824	0.0647085
0.6832	0.8828	0.064693406
0.6844	0.8828	0.064482816
0.6844	0.8836	0.06418012
0.6848	0.8836	0.06394548
0.6848	0.8844	0.06378692
0.686	0.8844	0.06360991
0.686	0.8848	0.063580036
0.6864	0.8848	0.06335208
0.6864	0.8856	0.063175045
0.6868	0.8856	0.063132614
0.6868	0.886	0.063068055
0.6912	0.886	0.061156604
0.6912	0.8864	0.0610297
0.6932	0.8864	0.060573164
0.6932	0.8872	0.059795417
0.6964	0.8872	0.05872216
0.6964	0.8876	0.058630105
0.6984	0.8876	0.05815384
0.6984	0.8884	0.05781688
0.6996	0.8884	0.05700282
0.6996	0.8888	0.05700241
0.7004	0.8888	0.056936115
0.7004	0.8892	0.05685544
0.7012	0.8892	0.056540474
0.7012	0.89	0.056463886
0.7032	0.89	0.055896573
0.7032	0.8904	0.055888023
0.7044	0.8904	0.055526312
0.7044	0.8908	0.055427294
0.7068	0.8908	0.055027872
0.7068	0.892	0.05491375
0.7072	0.892	0.054867692
0.7072	0.8924	0.054673903
0.7084	0.8924	0.05455157
0.7084	0.8932	0.054163814
0.7096	0.8932	0.053954158
0.7096	0.8936	0.05394608
0.71	0.8936	0.053923257
0.71	0.894	0.05379508
0.712	0.894	0.053049397
0.712	0.8964	0.052749343
0.7144	0.8964	0.052262194
0.7144	0.8968	0.052216582
0.716	0.8968	0.051930126
0.716	0.8972	0.05169708
0.7172	0.8972	0.051374454
0.7172	0.8976	0.051264275
0.7184	0.8976	0.051136665
0.7184	0.898	0.051097322
0.72	0.898	0.050670832
0.72	0.8984	0.050596274
0.7208	0.8984	0.050473478
0.7208	0.8992	0.050304633
0.7212	0.8992	0.050263986
0.7212	0.9	0.050191946
0.7216	0.9	0.050071035
0.7216	0.9012	0.04989709
0.722	0.9012	0.049852375
0.722	0.9024	0.0496821
0.7224	0.9024	0.04964535
0.7224	0.9028	0.049546767
0.7228	0.9028	0.049500868
0.7228	0.9032	0.04946135
0.7232	0.9032	0.049378578
0.7232	0.9044	0.049251243
0.7236	0.9044	0.049192306
0.7236	0.9056	0.048763443
0.7252	0.9056	0.04847427
0.7252	0.906	0.048434846
0.726	0.906	0.04811816
0.726	0.9068	0.047691416
0.7276	0.9068	0.04751067
0.7276	0.9072	0.047475703
0.7284	0.9072	0.04743367
0.7284	0.9076	0.047413357
0.7296	0.9076	0.046821095
0.7296	0.908	0.04663083
0.7312	0.908	0.046519242
0.7312	0.9084	0.04649537
0.732	0.9084	0.046094544
0.732	0.9088	0.045994047
0.7324	0.9088	0.04595678
0.7324	0.9092	0.045942355
0.7328	0.9092	0.04591571
0.7328	0.9096	0.045823786
0.7332	0.9096	0.045762215
0.7332	0.91	0.04564596
0.734	0.91	0.045539495
0.734	0.9104	0.045513183
0.7348	0.9104	0.04523651
0.7348	0.9108	0.045191634
0.7364	0.9108	0.045092504
0.7364	0.9112	0.045070667
0.7376	0.9112	0.044792462
0.7376	0.9116	0.044639386
0.7388	0.9116	0.04440977
0.7388	0.912	0.04440787
0.7424	0.912	0.043705005
0.7424	0.9132	0.043068763
0.7476	0.9132	0.042150192
0.7476	0.9136	0.042126328
0.748	0.9136	0.04212148
0.748	0.9144	0.041782085
0.7484	0.9144	0.041781288
0.7484	0.9152	0.041733757
0.7488	0.9152	0.04160165
0.7488	0.916	0.04154995
0.75	0.916	0.04117747
0.75	0.9176	0.041060414
0.752	0.9176	0.040622633
0.752	0.918	0.04056144
0.7524	0.918	0.040502086
0.7524	0.9184	0.040388495
0.7532	0.9184	0.040253397
0.7532	0.9188	0.040092222
0.7576	0.9188	0.039204344
0.7576	0.9192	0.039191917
0.758	0.9192	0.03913565
0.758	0.9196	0.039111808
0.7604	0.9196	0.038845863
0.7604	0.92	0.03876584
0.7612	0.92	0.038655933
0.7612	0.9204	0.038639847
0.762	0.9204	0.038598847
0.762	0.9208	0.038591463
0.7648	0.9208	0.038283452
0.7648	0.9224	0.0377677
0.7668	0.9224	0.037430137
0.7668	0.9236	0.037205063
0.7676	0.9236	0.03713602
0.7676	0.924	0.036969338
0.768	0.924	0.03678276
0.768	0.9264	0.036188062
0.77	0.9264	0.035690922
0.77	0.9268	0.035650015
0.7704	0.9268	0.03561472
0.7704	0.9276	0.03554124
0.772	0.9276	0.035393503
0.772	0.928	0.035356406
0.7732	0.928	0.035256166
0.7732	0.9284	0.035090137
0.7736	0.9284	0.035061363
0.7736	0.9288	0.03489622
0.7748	0.9288	0.03441182
0.7748	0.9292	0.0344014
0.7772	0.9292	0.033905677
0.7772	0.9296	0.03387272
0.7784	0.9296	0.033779033
0.7784	0.9304	0.033690277
0.7824	0.9304	0.032785855
0.7824	0.9316	0.03272138
0.7832	0.9316	0.032615405
0.7832	0.932	0.03260403
0.7836	0.932	0.032481946
0.7836	0.9324	0.03247053
0.7848	0.9324	0.0322773
0.7848	0.934	0.032129463
0.7856	0.934	0.032066204
0.7856	0.9344	0.031999167
0.7864	0.9344	0.031428393
0.7864	0.9348	0.031422865
0.7872	0.9348	0.031410053
0.7872	0.936	0.031131145
0.7884	0.936	0.03085952
0.7884	0.9364	0.030846974
0.7904	0.9364	0.030349558
0.7904	0.9368	0.030312337
0.7916	0.9368	0.030193523
0.7916	0.9372	0.03016006
0.7924	0.9372	0.029919492
0.7924	0.9376	0.029857134
0.7928	0.9376	0.02981948
0.7928	0.938	0.029724289
0.794	0.938	0.029394398
0.794	0.9388	0.029370751
0.7944	0.9388	0.029344676
0.7944	0.94	0.029166002
0.7948	0.94	0.029039782
0.7948	0.9408	0.028992359
0.7956	0.9408	0.028901044
0.7956	0.9416	0.028636282
0.796	0.9416	0.028618593
0.796	0.9424	0.028440634
0.798	0.9424	0.027976356
0.798	0.9428	0.027939282
0.7988	0.9428	0.02775824
0.7988	0.9432	0.027716039
0.7996	0.9432	0.027662285
0.7996	0.9436	0.027461125
0.8	0.9436	0.027423685
0.8	0.9444	0.027417008
0.8004	0.9444	0.027402135
0.8004	0.9448	0.027387422
0.8012	0.9448	0.027278272
0.8012	0.9452	0.0270661
0.802	0.9452	0.027058478
0.802	0.9456	0.026891233
0.804	0.9456	0.026642686
0.804	0.9468	0.026382923
0.8044	0.9468	0.026380045
0.8044	0.9472	0.026286121
0.8048	0.9472	0.026274374
0.8048	0.948	0.02596709
0.8056	0.948	0.025936991
0.8056	0.9492	0.025551721
0.8068	0.9492	0.025238872
0.8068	0.95	0.024993198
0.8072	0.95	0.024973951
0.8072	0.952	0.024724511
0.8096	0.952	0.024376858
0.8096	0.9524	0.024219295
0.81	0.9524	0.024211125
0.81	0.9528	0.024172392
0.8104	0.9528	0.024068557
0.8104	0.9532	0.023993047
0.8132	0.9532	0.023615573
0.8132	0.954	0.02342913
0.816	0.954	0.022893745
0.816	0.9544	0.022876343
0.8168	0.9544	0.022818059
0.8168	0.9548	0.022815049
0.8172	0.9548	0.022804208
0.8172	0.9552	0.0227832
0.8176	0.9552	0.02276218
0.8176	0.9556	0.022707585
0.8188	0.9556	0.022473076
0.8188	0.956	0.022407258
0.8204	0.956	0.022063138
0.8204	0.9568	0.021936497
0.8216	0.9568	0.0217936
0.8216	0.9572	0.02176016
0.8236	0.9572	0.021367332
0.8236	0.9576	0.021357391
0.824	0.9576	0.021264484
0.824	0.958	0.021255922
0.8248	0.958	0.02119659
0.8248	0.9584	0.021141764
0.8256	0.9584	0.021025201
0.8256	0.9588	0.02099678
0.826	0.9588	0.020981364
0.826	0.9592	0.0209534
0.8268	0.9592	0.020873891
0.8268	0.9596	0.020854896
0.8272	0.9596	0.02081304
0.8272	0.96	0.02079336
0.828	0.96	0.020590747
0.828	0.9604	0.020572206
0.8296	0.9604	0.020376882
0.8296	0.9612	0.019976778
0.83	0.9612	0.019964794
0.83	0.9616	0.01986842
0.8308	0.9616	0.019812495
0.8308	0.962	0.019769158
0.8332	0.962	0.019583547
0.8332	0.9624	0.01954983
0.8348	0.9624	0.01922291
0.8348	0.9628	0.019178899
0.8352	0.9628	0.019107845
0.8352	0.9632	0.019022165
0.8396	0.9632	0.018236639
0.8396	0.9636	0.018180149
0.8432	0.9636	0.017627997
0.8432	0.964	0.017594356
0.8448	0.964	0.017258849
0.8448	0.9648	0.017250318
0.8472	0.9648	0.017037634
0.8472	0.9656	0.016911196
0.85	0.9656	0.016661234
0.85	0.966	0.016614838
0.8512	0.966	0.016476512
0.8512	0.9664	0.016454171
0.8516	0.9664	0.016390758
0.8516	0.9668	0.016372174
0.8528	0.9668	0.016197773
0.8528	0.9676	0.015946262
0.8536	0.9676	0.01590284
0.8536	0.9684	0.01585143
0.8576	0.9684	0.015410148
0.8576	0.9688	0.015365334
0.858	0.9688	0.015331708
0.858	0.9692	0.015305686
0.8584	0.9692	0.015283014
0.8584	0.9696	0.015214983
0.862	0.9696	0.014531176
0.862	0.97	0.014505535
0.8632	0.97	0.014452103
0.8632	0.9704	0.014339705
0.8636	0.9704	0.014302416
0.8636	0.9708	0.014186082
0.8676	0.9708	0.013856075
0.8676	0.9712	0.013834707
0.8688	0.9712	0.013798765
0.8688	0.9716	0.013740413
0.8696	0.9716	0.0136977285
0.8696	0.972	0.013693489
0.8708	0.972	0.013605302
0.8708	0.9728	0.01355428
0.874	0.9728	0.013299693
0.874	0.9732	0.013258738
0.8748	0.9732	0.013181951
0.8748	0.9736	0.013147812
0.8752	0.9736	0.013114481
0.8752	0.974	0.013073953
0.8756	0.974	0.012928873
0.8756	0.9752	0.012902449
0.8768	0.9752	0.012711022
0.8768	0.9756	0.012710788
0.8804	0.9756	0.01241603
0.8804	0.976	0.012326663
0.8812	0.976	0.012186531
0.8812	0.9768	0.012174218
0.8836	0.9768	0.011816244
0.8836	0.9772	0.011789103
0.8844	0.9772	0.0117087355
0.8844	0.9776	0.011652292
0.8852	0.9776	0.011569802
0.8852	0.978	0.01153321
0.8884	0.978	0.011166947
0.8884	0.9788	0.011145958
0.8908	0.9788	0.010926759
0.8908	0.98	0.010825135
0.8932	0.98	0.010602309
0.8932	0.9804	0.010597918
0.8956	0.9804	0.010403467
0.8956	0.9812	0.0103613185
0.8964	0.9812	0.0103370175
0.8964	0.982	0.010303379
0.8996	0.982	0.010219463
0.8996	0.9824	0.01016012
0.902	0.9824	0.009949811
0.902	0.9836	0.009783525
0.9032	0.9836	0.009667796
0.9032	0.984	0.009606662
0.9056	0.984	0.00920502
0.9056	0.9844	0.00912521
0.9068	0.9844	0.009002782
0.9068	0.9848	0.008917863
0.91	0.9848	0.008546573
0.91	0.9852	0.008525032
0.9136	0.9852	0.008163053
0.9136	0.9856	0.008158081
0.9156	0.9856	0.008014249
0.9156	0.9864	0.007864598
0.916	0.9864	0.007788031
0.916	0.9868	0.007786155
0.9164	0.9868	0.007735523
0.9164	0.9872	0.0076422608
0.92	0.9872	0.007382205
0.92	0.9876	0.0073331185
0.9216	0.9876	0.0072699045
0.9216	0.988	0.0072049396
0.9224	0.988	0.0071053132
0.9224	0.9884	0.007076371
0.9236	0.9884	0.007058052
0.9236	0.9888	0.0070559066
0.9244	0.9888	0.006961376
0.9244	0.9892	0.006943322
0.9252	0.9892	0.0068778046
0.9252	0.9908	0.006797751
0.9256	0.9908	0.006777087
0.9256	0.9912	0.006756122
0.9264	0.9912	0.00673023
0.9264	0.9916	0.0067270566
0.928	0.9916	0.006620139
0.928	0.992	0.006582026
0.932	0.992	0.0061363904
0.932	0.9928	0.0060223485
0.934	0.9928	0.0059219426
0.934	0.9932	0.0058908504
0.9372	0.9932	0.005641151
0.9372	0.9936	0.005618787
0.9412	0.9936	0.005171491
0.9412	0.994	0.0051496536
0.9428	0.994	0.0050382526
0.9428	0.9944	0.0050257216
0.9448	0.9944	0.004948568
0.9448	0.9948	0.0049390187
0.9484	0.9948	0.004703135
0.9484	0.9952	0.004695944
0.9492	0.9952	0.0046847896
0.9492	0.9956	0.00462265
0.95	0.9956	0.0045459885
0.95	0.996	0.004538964
0.9532	0.996	0.004133954
0.9532	0.9964	0.0041051405
0.9544	0.9964	0.004042775
0.9544	0.9968	0.0040424154
0.966	0.9968	0.003264908
0.966	0.9972	0.0032483402
0.9676	0.9972	0.00316347
0.9676	0.998	0.003091868
0.9692	0.998	0.0029543035
0.9692	0.9984	0.0029382326
0.97	0.9984	0.0029098794
0.97	0.9988	0.0028572283
0.9704	0.9988	0.002855009
0.9704	0.9992	0.0028414137
0.9732	0.9992	0.0025685008
0.9732	0.9996	0.0025055287
0.9968	0.9996	0.00080815365
0.9968	1.0	0.00075761665
1.0	1.0	0.0003246828
